Failed with x = [0.8312671666421251,0.5607602600393348,0.3816353852459079]; v = [0.1143134230645188,-0.8699144756927866,0.47977207743616834]; r = 0.022517998136852502 : E = [341,-2588,1428], myE = BigInt[31,-229,127], myC = BigInt[31,-229,127]
Failed with x = [0.5801766953291647,0.27230798984259774,0.42244306998130543]; v = [0.031405969697915107,-0.03378349022251966,0.9989356039583925]; r = 0.022517998136852502 : E = [91,-97,2877], myE = BigInt[25,-26,777], myC = BigInt[25,-26,777]
Failed with x = [0.8265722159962966,0.7581941780983071,0.7224223936471147]; v = [0.011033375789956432,-0.05614957767502615,-0.998361402271539]; r = 0.022517998136852502 : E = [302,-1532,-27252], myE = BigInt[22,-107,-1915], myC = BigInt[22,-107,-1915]
Failed with x = [0.8711272902577136,0.44679536082383897,0.40060374005114274]; v = [0.8864713681117531,-0.3765936788800799,-0.2689715868742346]; r = 0.022517998136852502 : E = [6607,-2806,-2004], myE = BigInt[1426,-605,-432], myC = BigInt[1426,-605,-432]
Failed with x = [0.8497531568334857,0.1260391885147648,0.6855150570320736]; v = [-0.03525877084237354,-0.030701431864448833,0.998906522733813]; r = 0.022517998136852502 : E = [-121,-106,3453], myE = BigInt[-20,-18,591], myC = BigInt[-20,-18,591]
Failed with x = [0.2998830164492867,0.2121889151962865,0.7022547015587334]; v = [-0.014904030445143397,0.03454867775390523,-0.9992918786530526]; r = 0.018014398509482003 : E = [-313219212,726065991,-21000857199], myE = BigInt[-13,31,-890], myC = BigInt[-13,31,-890]
Failed with x = [0.5528486452083542,0.22242603222274068,0.6116498327133459]; v = [-0.420412349993907,-0.1425836394352881,0.8960599096812604]; r = 0.018014398509482003 : E = [-2757,-935,5878], myE = BigInt[-466,-158,995], myC = BigInt[-466,-158,995]
Failed with x = [0.7241869872885502,0.6618844616896453,0.31623663161011495]; v = [-0.1925183617106621,0.18921851026703276,0.9628774770325493]; r = 0.014411518807585602 : E = [-79,79,399], myE = BigInt[-22,23,114], myC = BigInt[-22,23,114]
Failed with x = [0.37046830343280546,0.7081471806146322,0.5283889063312037]; v = [0.056605043620581934,-0.9976647595185761,-0.038221677768694715]; r = 0.014411518807585602 : E = [287,-5051,-193], myE = BigInt[13,-222,-8], myC = BigInt[13,-222,-8]
Failed with x = [0.4366702770291504,0.2793463950408557,0.35480805084811606]; v = [-0.06944083379547437,-0.5122772811983307,-0.856008152864116]; r = 0.014411518807585602 : E = [-321,-2371,-3962], myE = BigInt[-101,-748,-1250], myC = BigInt[-101,-748,-1250]
Failed with x = [0.15753874852908256,0.5119169880991384,0.5316387308824763]; v = [0.5118041214743361,0.6883478306973835,-0.5140367741865258]; r = 0.00737869762948383 : E = [25210374,33906539,-25320349], myE = BigInt[5429,7302,-5452], myC = BigInt[5429,7302,-5452]
Failed with x = [0.2503133432136252,0.8082162153559612,0.27457357477403943]; v = [-0.6971430326942365,0.6943091513464428,-0.17867958563435618]; r = 0.005902958103587064 : E = [-11577,11531,-2967], myE = BigInt[-5428,5407,-1391], myC = BigInt[-5428,5407,-1391]
Failed with x = [0.5355992270232103,0.42360116328375064,0.7811740070471956]; v = [-0.6182740941373555,-0.7828721750105733,-0.06962975019951623]; r = 0.004722366482869652 : E = [-46881,-59362,-5279], myE = BigInt[-7181,-9093,-808], myC = BigInt[-7181,-9093,-808]
Failed with x = [0.5687806013159132,0.6545757981483803,0.5385948428822884]; v = [0.016876786687636647,-0.3509355201638407,0.9362475285726711]; r = 0.004722366482869652 : E = [2551,-53033,141487], myE = BigInt[177,-3668,9788], myC = BigInt[177,-3668,9788]
