Failed with x = [0.8274816151950711,0.4986381510985236]; v = [0.8262272654742322,-0.563336938063689]; r = 0.0005070602400912927 : E = [83361,-56836], C = [76915,-52441], myE = BigInt[83361,-56836]
Failed with x = [0.24846717328197326,0.15216155853841526]; v = [-0.9157135074392913,-0.40183177113467644]; r = 0.00040564819207303417 : E = [-8425,-3697], C = [-8188,-3593], myE = BigInt[-8425,-3697]
Failed with x = [0.6967980049524215,0.19994921878649966]; v = [-0.5446842194421396,0.8386412231047953]; r = 0.00032451855365842736 : E = [-15264,23503], C = [-15138,23309], myE = BigInt[-15264,23503]
Failed with x = [0.2797059350045295,0.8409483282033955]; v = [-0.6794910656043407,0.7336837818596493]; r = 0.00032451855365842736 : E = [-14618,15785], C = [-13966,15081], myE = BigInt[-14618,15785]
Failed with x = [0.5834073195573067,0.3328875203097763]; v = [-0.18516528142302915,0.982707392134368]; r = 0.00032451855365842736 : E = [-705,3745], C = [-552,2933], myE = BigInt[-705,3745]
Failed with x = [0.39832466497016006,0.2598836131569986]; v = [0.8671787505250752,0.4979970026393425]; r = 0.00032451855365842736 : E = [33141,19032], C = [22693,13032], myE = BigInt[33141,19032]
Failed with x = [0.5172395119552727,0.7438100472231914]; v = [0.12451405111322958,0.9922178445660872]; r = 0.00032451855365842736 : E = [915,7288], C = [947,7543], myE = BigInt[915,7288]
Failed with x = [0.5716736892212303,0.22396090437576338]; v = [-0.9999546462547915,-0.00952394001739259]; r = 0.00032451855365842736 : E = [-15457,-147], C = [-15352,-146], myE = BigInt[-15457,-147]
Failed with x = [0.6306922295448596,0.3403602927194543]; v = [0.8200246398836541,-0.5723282187553601]; r = 0.00025961484292674194 : E = [7923,-5529], C = [7486,-5224], myE = BigInt[7923,-5529]
Failed with x = [0.43294519639028184,0.25772026382173807]; v = [-0.3995861099741842,0.9166956641741572]; r = 0.00025961484292674194 : E = [-3185,7308], C = [-3202,7347], myE = BigInt[-3185,7308]
Failed with x = [0.35016054694961984,0.3591069343554303]; v = [0.3859067079807181,-0.9225378110058605]; r = 0.00025961484292674194 : E = [6322,-15112], C = [5728,-13692], myE = BigInt[6322,-15112]
Failed with x = [0.4473736750486067,0.869235206445197]; v = [-0.15504790746879277,-0.9879069522933568]; r = 0.00020769187434139353 : E = [-1846,-11764], C = [-1994,-12707], myE = BigInt[-1846,-11764]
Failed with x = [0.7674586175911821,0.8842556701456635]; v = [-0.7100193791819546,0.704182136372453]; r = 0.00020769187434139353 : E = [-7255,7197], C = [-4579,4543], myE = BigInt[-7255,7197]
Failed with x = [0.6926874057537843,0.6102048905468539]; v = [-0.749086014688149,-0.6624727485705554]; r = 0.00020769187434139353 : E = [-8320,-7358], C = [-8000,-7075], myE = BigInt[-8320,-7358]
Failed with x = [0.8285361247041714,0.7452309811947135]; v = [-0.711171426883934,-0.7030186353034102]; r = 0.00020769187434139353 : E = [-7421,-7336], C = [-8555,-8457], myE = BigInt[-7421,-7336]
Failed with x = [0.6765380586999761,0.8226073536242681]; v = [0.9855771341659783,0.1692268081870519]; r = 0.00020769187434139353 : E = [5750,988], C = [5022,863], myE = BigInt[5750,988]
Failed with x = [0.31098356638642066,0.8996018224686394]; v = [0.46659563957164746,-0.88447075086332]; r = 0.00020769187434139353 : E = [4372,-8286], C = [4123,-7814], myE = BigInt[4372,-8286]
Failed with x = [0.5142899955534501,0.4994465928331472]; v = [-0.7070553114369867,0.7071582471899381]; r = 0.00020769187434139353 : E = [-6773,6775], C = [-6772,6774], myE = BigInt[-6773,6775]
Failed with x = [0.39385093889888556,0.2655012997119789]; v = [0.962309616791717,-0.2719562491103647]; r = 0.00020769187434139353 : E = [16848,-4761], C = [16756,-4735], myE = BigInt[16848,-4761]
Failed with x = [0.6444962678162686,0.8510091310948944]; v = [-0.9991319773743284,-0.04165683362984577]; r = 0.00016615349947311485 : E = [-7551,-314], C = [-5968,-248], myE = BigInt[-7551,-314]
Failed with x = [0.5065919201372866,0.4735655281564727]; v = [-0.8307096399292115,0.5567059314653291]; r = 0.00016615349947311485 : E = [-213019,142757], C = [-53534,35877], myE = BigInt[-213019,142757]
Failed with x = [0.3233447682233186,0.4409954192160047]; v = [0.09557501998452644,0.9954222297874191]; r = 0.00016615349947311485 : E = [2315,24108], C = [2262,23556], myE = BigInt[2315,24108]
Failed with x = [0.1651371720155325,0.7934657825242308]; v = [0.6725867382316257,-0.7400182967703856]; r = 0.00016615349947311485 : E = [58649,-64528], C = [22861,-25152], myE = BigInt[58649,-64528]
Failed with x = [0.7767878723781522,0.507379266297105]; v = [-0.005434066847134481,0.999985235349753]; r = 0.00016615349947311485 : E = [-24,4560], C = [-25,4744], myE = BigInt[-24,4560]
Failed with x = [0.8226831390283008,0.35860251262703857]; v = [-0.9861832121258314,0.16565829928252152]; r = 0.00016615349947311485 : E = [-7748,1302], C = [-7367,1238], myE = BigInt[-7748,1302]
Failed with x = [0.7315496937836565,0.2006647949586988]; v = [-0.6634654239931115,0.7482069440773995]; r = 0.00016615349947311485 : E = [-2192,2473], C = [-1871,2111], myE = BigInt[-2192,2473]
Failed with x = [0.806484300904266,0.5413325916613874]; v = [-0.8509487165436039,0.5252487808770177]; r = 0.00013292279957849188 : E = [-9006,5560], C = [-8635,5331], myE = BigInt[-9006,5560]
Failed with x = [0.40535854644273184,0.46982566998279196]; v = [0.9606067984286946,-0.27791109875745024]; r = 0.00013292279957849188 : E = [12646,-3658], C = [12328,-3566], myE = BigInt[12646,-3658]
Failed with x = [0.7429286894122088,0.20794788885239585]; v = [-0.6216908956018933,-0.7832626828374475]; r = 0.00013292279957849188 : E = [-25000,-31498], C = [-7408,-9334], myE = BigInt[-25000,-31498]
Failed with x = [0.6313727818912358,0.8891295858234758]; v = [-0.5347459213581843,-0.8450128990676926]; r = 0.00013292279957849188 : E = [-18200,-28760], C = [-12590,-19895], myE = BigInt[-18200,-28760]
Failed with x = [0.4552361846616281,0.22803137681661045]; v = [0.04474489815393886,0.9989984454888774]; r = 0.00013292279957849188 : E = [6088,135914], C = [548,12225], myE = BigInt[6088,135914]
Failed with x = [0.26579018175569935,0.2542421214007915]; v = [0.975394664613518,-0.22046597978709295]; r = 0.00013292279957849188 : E = [93229,-21072], C = [70745,-15990], myE = BigInt[93229,-21072]
Failed with x = [0.7382954683246409,0.6398028876052013]; v = [-0.6527090579225163,0.757608662639163]; r = 0.00013292279957849188 : E = [-144029,167178], C = [-103597,120248], myE = BigInt[-144029,167178]
Failed with x = [0.1912339224420535,0.5524545416723136]; v = [0.7850026574136084,-0.6194923953153686]; r = 0.00013292279957849188 : E = [15691,-12382], C = [9492,-7490], myE = BigInt[15691,-12382]
Failed with x = [0.26417086935597656,0.34778324904151214]; v = [0.5619829045039928,0.8271488469708799]; r = 0.00013292279957849188 : E = [10936,16096], C = [6941,10216], myE = BigInt[10936,16096]
Failed with x = [0.4988917825410685,0.5884116117209839]; v = [0.9780097200412846,0.2085593141165555]; r = 0.00013292279957849188 : E = [9006,1921], C = [7904,1686], myE = BigInt[9006,1921]
Failed with x = [0.11987795070593386,0.27796836622124454]; v = [0.967153430532835,0.25419331582197197]; r = 0.00013292279957849188 : E = [24072,6327], C = [18517,4867], myE = BigInt[24072,6327]
Failed with x = [0.7990956710943738,0.6690989472114985]; v = [-0.4864587891321405,0.8737035232137339]; r = 0.00013292279957849188 : E = [-4379,7867], C = [-2810,5049], myE = BigInt[-4379,7867]
Failed with x = [0.4491597404255624,0.41000320869787366]; v = [0.9998187420934399,-0.019038985232716403]; r = 0.00013292279957849188 : E = [404382,-7700], C = [23916,-455], myE = BigInt[404382,-7700]
Failed with x = [0.34611267919808386,0.438736352734321]; v = [-0.9934203948615754,0.114524753101989]; r = 0.00010633823966279351 : E = [-44573,5139], C = [-17249,1989], myE = BigInt[-44573,5139]
Failed with x = [0.6149867081231015,0.3430959105670793]; v = [0.7126658619051967,0.7015036487965856]; r = 0.00010633823966279351 : E = [20861,20534], C = [12561,12364], myE = BigInt[20861,20534]
Failed with x = [0.6465211346211255,0.19014973003830687]; v = [-0.2157763975400409,-0.976442802351803]; r = 0.00010633823966279351 : E = [-2624,-11877], C = [-2228,-10085], myE = BigInt[-2624,-11877]
Failed with x = [0.6608624586477617,0.31807872766276657]; v = [-0.8870259376870643,-0.46171959658475015]; r = 0.00010633823966279351 : E = [-10912,-5680], C = [-8476,-4412], myE = BigInt[-10912,-5680]
Failed with x = [0.586134474585276,0.10508604772683264]; v = [0.5399565152218392,0.8416929141138636]; r = 0.00010633823966279351 : E = [2020,3148], C = [1986,3095], myE = BigInt[2020,3148]
Failed with x = [0.4546237912213785,0.8023955009771706]; v = [-0.9846940226596114,-0.17429194398603964]; r = 0.00010633823966279351 : E = [-75981,-13448], C = [-33405,-5912], myE = BigInt[-75981,-13448]
Failed with x = [0.10146206302301729,0.3623721522868568]; v = [0.5578747215341073,0.8299251743821501]; r = 0.00010633823966279351 : E = [5809,8642], C = [5647,8401], myE = BigInt[5809,8642]
Failed with x = [0.24294098470803221,0.43493793280706716]; v = [0.9738105908441365,-0.2273607995231231]; r = 0.00010633823966279351 : E = [8624,-2013], C = [7686,-1794], myE = BigInt[8624,-2013]
Failed with x = [0.8373625507295851,0.1971032775719385]; v = [0.1745125193400762,0.9846549550952249]; r = 0.00010633823966279351 : E = [2196,12386], C = [1799,10146], myE = BigInt[2196,12386]
Failed with x = [0.757605939012681,0.4834851040029603]; v = [-0.9820022446070091,-0.18886924468212352]; r = 0.00010633823966279351 : E = [-12969,-2494], C = [-11300,-2173], myE = BigInt[-12969,-2494]
Failed with x = [0.7643696660622424,0.682265711011613]; v = [-0.964967185414879,0.2623705987196096]; r = 0.00010633823966279351 : E = [-12005,3265], C = [-9162,2492], myE = BigInt[-12005,3265]
Failed with x = [0.6631194409517137,0.3760773284575578]; v = [0.9996454091467986,0.026628104921863596]; r = 0.00010633823966279351 : E = [55810,1487], C = [20559,548], myE = BigInt[55810,1487]
Failed with x = [0.3538983198141358,0.6691862892389221]; v = [-0.3095002919586482,-0.9508993476059975]; r = 0.00010633823966279351 : E = [-1984,-6096], C = [-1832,-5629], myE = BigInt[-1984,-6096]
Failed with x = [0.10266944231992757,0.6106688794671754]; v = [-0.9066103666807375,-0.42196877020345797]; r = 0.00010633823966279351 : E = [-10428,-4853], C = [-8316,-3870], myE = BigInt[-10428,-4853]
Failed with x = [0.3127038817421648,0.8790781242381808]; v = [0.7979626131923608,0.6027069503060494]; r = 0.00010633823966279351 : E = [36150,27305], C = [13775,10405], myE = BigInt[36150,27305]
Failed with x = [0.7420906100976907,0.6578725757001284]; v = [0.6219821241959301,-0.783031440735759]; r = 0.00010633823966279351 : E = [4490,-5651], C = [4378,-5510], myE = BigInt[4490,-5651]
Failed with x = [0.22890421471314326,0.36565455787597156]; v = [0.8408074366127298,0.5413343278757872]; r = 8.507059173023481e-5 : E = [267480,172211], C = [13845,8914], myE = BigInt[267480,172211]
Failed with x = [0.8423415928564291,0.6909418260688437]; v = [0.47730446260395193,0.8787379871032961]; r = 8.507059173023481e-5 : E = [105457,194150], C = [7613,14015], myE = BigInt[105457,194150]
Failed with x = [0.8147145098910349,0.2597775574984734]; v = [-0.36523649882816595,-0.9309147651228565]; r = 8.507059173023481e-5 : E = [-8805,-22444], C = [-5055,-12886], myE = BigInt[-8805,-22444]
Failed with x = [0.88499044913682,0.340987897706697]; v = [-0.5717303782461302,-0.8204415729291983]; r = 8.507059173023481e-5 : E = [-13225,-18979], C = [-6485,-9307], myE = BigInt[-13225,-18979]
Failed with x = [0.5360116931505683,0.6081374877373402]; v = [0.13976885552030902,-0.990184158137537]; r = 8.507059173023481e-5 : E = [893,-6322], C = [668,-4728], myE = BigInt[893,-6322]
Failed with x = [0.39543225556816886,0.15888659883340797]; v = [0.7640634596264451,-0.6451410928344805]; r = 8.507059173023481e-5 : E = [130949,-110567], C = [12429,-10494], myE = BigInt[130949,-110567]
Failed with x = [0.608111614167148,0.19165250814231616]; v = [-0.1665964496919537,-0.986025163446672]; r = 8.507059173023481e-5 : E = [-4934,-29206], C = [-2869,-16984], myE = BigInt[-4934,-29206]
Failed with x = [0.7598743934347238,0.43029785647684127]; v = [0.6322470087144176,-0.7747668810498234]; r = 8.507059173023481e-5 : E = [9118,-11172], C = [6128,-7508], myE = BigInt[9118,-11172]
Failed with x = [0.881833861625358,0.868122991053518]; v = [-0.6229367246202967,0.7822722269896437]; r = 8.507059173023481e-5 : E = [-4934,6198], C = [-3507,4406], myE = BigInt[-4934,6198]
Failed with x = [0.22199596764851146,0.3692211437063817]; v = [-0.5731723204781212,0.8194348607654705]; r = 8.507059173023481e-5 : E = [-16342,23364], C = [-13158,18812], myE = BigInt[-16342,23364]
Failed with x = [0.8454742915038189,0.21811246995436662]; v = [0.3606838041177377,0.932688154447754]; r = 8.507059173023481e-5 : E = [1292,3339], C = [966,2496], myE = BigInt[1292,3339]
Failed with x = [0.6814206601478846,0.6315642921919438]; v = [0.29560675194521807,0.9553097132367064]; r = 8.507059173023481e-5 : E = [11466,37053], C = [5458,17637], myE = BigInt[11466,37053]
Failed with x = [0.6633740818069139,0.560178258424099]; v = [0.30020593793727623,-0.9538744125026105]; r = 8.507059173023481e-5 : E = [2174,-6905], C = [1351,-4290], myE = BigInt[2174,-6905]
Failed with x = [0.1644351345116341,0.7593277150385296]; v = [0.3703435163835313,-0.9288948701939747]; r = 8.507059173023481e-5 : E = [5937,-14890], C = [5998,-15043], myE = BigInt[5937,-14890]
Failed with x = [0.2270805879261314,0.6140839577452137]; v = [0.9039335581887404,0.4276729151819683]; r = 8.507059173023481e-5 : E = [21302,10079], C = [14158,6699], myE = BigInt[21302,10079]
Failed with x = [0.412842300741438,0.5624057040229445]; v = [-0.8166170876462645,0.5771798092138474]; r = 8.507059173023481e-5 : E = [-7131,5041], C = [-6292,4448], myE = BigInt[-7131,5041]
Failed with x = [0.2532198656270646,0.5734259806759013]; v = [-0.6897011636632695,0.7240941270591358]; r = 8.507059173023481e-5 : E = [-7784,8173], C = [-8907,9352], myE = BigInt[-7784,8173]
Failed with x = [0.20308565528244513,0.2570787881619113]; v = [-0.9755438812524285,-0.2198047673526385]; r = 8.507059173023481e-5 : E = [-10271,-2314], C = [-8367,-1885], myE = BigInt[-10271,-2314]
Failed with x = [0.26668197377225533,0.5319798217763534]; v = [0.7710958492659081,0.6367190834621559]; r = 8.507059173023481e-5 : E = [3703,3058], C = [4317,3565], myE = BigInt[3703,3058]
Failed with x = [0.13655794260155876,0.33327086569389675]; v = [-0.3967599441108337,-0.9179224078042588]; r = 8.507059173023481e-5 : E = [-2526,-5844], C = [-1869,-4324], myE = BigInt[-2526,-5844]
Failed with x = [0.5857179821591348,0.6451995493466061]; v = [-0.15694528807159092,0.987607298753976]; r = 8.507059173023481e-5 : E = [-4338,27302], C = [-3477,21884], myE = BigInt[-4338,27302]
Failed with x = [0.25083157575707615,0.795191487861089]; v = [0.5896117501308578,0.8076868106559788]; r = 8.507059173023481e-5 : E = [14953,20484], C = [14515,19884], myE = BigInt[14953,20484]
Failed with x = [0.3754565690714907,0.7853502714669166]; v = [0.8952603702658513,0.44554334181025634]; r = 8.507059173023481e-5 : E = [40154,19984], C = [16988,8455], myE = BigInt[40154,19984]
