Passed with x = [0.1893915570545545,0.3150867154409316]; v = [0.8819272375055788,0.47138556166452356]; r = 0.10737418240000006
Passed with x = [0.5874480768691255,0.8218842522512743]; v = [-0.08122967116551978,-0.9966954101039803]; r = 0.06871947673600004
Passed with x = [0.28328876437170636,0.21212033832066768]; v = [0.8033728402372687,-0.595476346775507]; r = 0.06871947673600004
Passed with x = [0.12316763416324808,0.38087344844416415]; v = [0.15493731305647496,-0.9879243032858539]; r = 0.06871947673600004
Passed with x = [0.2743125712441362,0.13183252115298247]; v = [-0.8147043552329009,-0.5798765502799224]; r = 0.06871947673600004
Passed with x = [0.6518599122137966,0.4847724221356421]; v = [-0.23113174602464945,-0.9729224614426357]; r = 0.06871947673600004
Passed with x = [0.7763017046542252,0.1532185155298297]; v = [0.09080895006293131,0.9958683319538121]; r = 0.06871947673600004
Passed with x = [0.6206485753974247,0.5313445668456211]; v = [0.8569456151167766,-0.5154068419531597]; r = 0.06871947673600004
Passed with x = [0.773519016580872,0.7243040286423964]; v = [0.9128862681834802,-0.40821398966968175]; r = 0.06871947673600004
Passed with x = [0.42601345644303235,0.35545160994310854]; v = [-0.3967487995331003,-0.9179272248217959]; r = 0.054975581388800036
Failed with x = [0.8888436372988094,0.8679903880440948]; v = [0.0074856419249538595,-0.9999719821899868]; r = 0.054975581388800036 : E = [1,1], C = [1,-7]
Passed with x = [0.47912251954441154,0.24093761843695083]; v = [-0.48685809788005047,0.8734810773729555]; r = 0.054975581388800036
Passed with x = [0.5866897360099286,0.29246128524522863]; v = [0.2663651527539305,0.9638721934978596]; r = 0.054975581388800036
Passed with x = [0.7383660080579848,0.5490425153962735]; v = [0.22761920061520832,0.973750224396017]; r = 0.054975581388800036
Passed with x = [0.7578558676846106,0.28247711019548627]; v = [-0.9028071387641972,-0.43004566059478333]; r = 0.054975581388800036
Passed with x = [0.8691684811713242,0.7344438454909961]; v = [0.7897084109089316,0.6134823760628254]; r = 0.054975581388800036
Passed with x = [0.7177937345949099,0.7036176933173058]; v = [0.7681299130231287,-0.6402940236477932]; r = 0.054975581388800036
Passed with x = [0.7725894770521314,0.7374141488656604]; v = [-0.3814813274120457,-0.9243765449403958]; r = 0.054975581388800036
Passed with x = [0.2669333746422108,0.8834879170746561]; v = [0.8473245540371889,0.5310754184912713]; r = 0.054975581388800036
Passed with x = [0.8846129502371568,0.67352041711205]; v = [-0.8785963714222821,0.47756509098090416]; r = 0.043980465111040035
Passed with x = [0.5581317970556591,0.3324006177542943]; v = [-0.8993290948831772,-0.4372724312103442]; r = 0.043980465111040035
Passed with x = [0.7358739804737361,0.2087510586058036]; v = [-0.08586588394242123,-0.9963067047725749]; r = 0.043980465111040035
Passed with x = [0.6737747256846005,0.8289741368938833]; v = [0.9039013757544133,0.427740929663364]; r = 0.043980465111040035
Passed with x = [0.35762747996580946,0.16364922826593203]; v = [0.5789309323959875,-0.8153765850912771]; r = 0.043980465111040035
Failed with x = [0.8490781519331062,0.8676457352764239]; v = [-0.8056385497852245,-0.5924073995992625]; r = 0.043980465111040035 : E = [1,1], C = [-3,-2]
Passed with x = [0.535684087191784,0.8761458557461026]; v = [0.5880998220561267,-0.8087883525976077]; r = 0.043980465111040035
Passed with x = [0.7428992730873862,0.2469806355244858]; v = [-0.9998242530477333,-0.018747346946759776]; r = 0.043980465111040035
Passed with x = [0.3250313595123314,0.5941411834698096]; v = [-0.9589004061115203,-0.2837428609836051]; r = 0.043980465111040035
Passed with x = [0.8592551859088795,0.645259947756957]; v = [-0.9850524535472062,-0.17225464800878149]; r = 0.043980465111040035
Passed with x = [0.5611678885415327,0.7637473703665112]; v = [-0.5668274777286862,0.8238365192753571]; r = 0.03518437208883203
Passed with x = [0.3122866942623775,0.4711588226182615]; v = [0.05758705658252764,0.9983404884678176]; r = 0.03518437208883203
Passed with x = [0.5024333166795378,0.795888179936127]; v = [0.3629950510200392,0.9317910672113997]; r = 0.03518437208883203
Passed with x = [0.8531710650536148,0.5339243090890297]; v = [-0.37558026839775815,-0.9267898693826276]; r = 0.03518437208883203
Passed with x = [0.28232985196899585,0.7009710984086361]; v = [-0.9581738958867352,0.28618662659396915]; r = 0.03518437208883203
Passed with x = [0.46504452767785553,0.6827519109364403]; v = [-0.474113102644035,-0.8804639492342925]; r = 0.03518437208883203
Passed with x = [0.8289891903694254,0.5023593651003874]; v = [-0.9999485268831843,0.010146111774950324]; r = 0.03518437208883203
Passed with x = [0.8594078182937853,0.5596820187295233]; v = [0.7523325176428572,-0.6587835630138019]; r = 0.03518437208883203
Passed with x = [0.5995167656228096,0.49569577526833797]; v = [-0.03786542145611331,-0.9992828477753187]; r = 0.03518437208883203
Failed with x = [0.8564283197567487,0.8844586957334688]; v = [0.9938142472841232,0.11105512998097679]; r = 0.03518437208883203 : E = [1,1], C = [2,1]
Passed with x = [0.8432355800861421,0.6932417640672981]; v = [-0.7624487864046469,0.6470485670412085]; r = 0.028147497671065624
Passed with x = [0.5574765136740604,0.3782710667431094]; v = [0.20116501997805747,0.9795573667413399]; r = 0.028147497671065624
Passed with x = [0.7709786431154265,0.621570023982837]; v = [0.34770220377212263,-0.9376050221132614]; r = 0.028147497671065624
Passed with x = [0.25511047797314357,0.3654524536585404]; v = [0.6398235014524408,-0.7685218845219298]; r = 0.028147497671065624
Passed with x = [0.1344977684651424,0.5984336075580469]; v = [0.15302917372777927,0.9882216714827666]; r = 0.028147497671065624
Passed with x = [0.805628677060057,0.2999788939600533]; v = [-0.32777712595861974,0.9447550770958085]; r = 0.028147497671065624
Passed with x = [0.7955839080002992,0.3304296026229888]; v = [-0.9813493710141076,0.19223270275948207]; r = 0.028147497671065624
Passed with x = [0.2736056976478928,0.7184223431451715]; v = [-0.9480468469072592,0.3181307531019345]; r = 0.028147497671065624
Passed with x = [0.11451550894085027,0.184457879297314]; v = [-0.8076861335829985,-0.5896126776263777]; r = 0.028147497671065624
Passed with x = [0.48141986164591255,0.722080439679824]; v = [-0.7357263981441596,-0.6772788695019367]; r = 0.028147497671065624
Passed with x = [0.7283020448761562,0.4084171153206658]; v = [-0.7717545622616848,-0.6359205104635918]; r = 0.022517998136852502
Passed with x = [0.34634727937468046,0.2715395930239213]; v = [0.552714350776703,0.833370773692891]; r = 0.022517998136852502
Passed with x = [0.5676388226407676,0.718578886354465]; v = [0.03223667467942196,0.9994802633397085]; r = 0.022517998136852502
Passed with x = [0.786136911637992,0.8521137561229445]; v = [-0.8817818230415975,-0.47165752040377434]; r = 0.022517998136852502
Passed with x = [0.6017083753907186,0.49223377944296043]; v = [-0.9860362330049172,0.1665309196559988]; r = 0.022517998136852502
Passed with x = [0.4149769361895411,0.8710813512964019]; v = [-0.29953574883958756,-0.9540850775308811]; r = 0.022517998136852502
Passed with x = [0.44750218167648137,0.39008956143936124]; v = [0.6947820874578704,-0.7192203076580111]; r = 0.022517998136852502
Passed with x = [0.2780261362886508,0.33068686706598227]; v = [0.19991995358956854,-0.9798122331124187]; r = 0.022517998136852502
Passed with x = [0.7368110749356674,0.6319720291497262]; v = [-0.565986680136987,-0.8244143848256846]; r = 0.022517998136852502
Passed with x = [0.7525207190049968,0.8485278123589556]; v = [-0.9088536025696697,0.4171152467797512]; r = 0.022517998136852502
Passed with x = [0.6459367187423306,0.4982214008110962]; v = [-0.9064084198911683,0.42240238677166064]; r = 0.018014398509482003
Passed with x = [0.14622000073392094,0.4297567922117732]; v = [0.09248256292784293,0.9957143041828301]; r = 0.018014398509482003
Passed with x = [0.20082345726024473,0.3048177285054388]; v = [-0.941544446707714,-0.33688878710023096]; r = 0.018014398509482003
Passed with x = [0.4362235948604972,0.3924753775604124]; v = [0.7121349217995943,-0.7020426291568667]; r = 0.018014398509482003
Passed with x = [0.42566578142980516,0.2165948173454204]; v = [0.35135254751773815,0.9362432308715485]; r = 0.018014398509482003
Passed with x = [0.6996138653296624,0.439311150042899]; v = [0.6061556037523494,-0.7953460781569396]; r = 0.018014398509482003
Passed with x = [0.5154436858195709,0.21946179225145457]; v = [0.8402417353630293,-0.5422119752957556]; r = 0.018014398509482003
Passed with x = [0.24810709603840453,0.4916293489892468]; v = [-0.9650804374520209,0.2619537158496056]; r = 0.018014398509482003
Passed with x = [0.7252038701638206,0.23606124175351795]; v = [0.6444136195664937,0.7646771128503915]; r = 0.018014398509482003
Passed with x = [0.5818627017736834,0.15192160469603896]; v = [-0.2458465800165291,-0.9693087532330328]; r = 0.018014398509482003
Passed with x = [0.27621631335187424,0.7931636982629623]; v = [-0.9941160659271714,0.10832011570102715]; r = 0.014411518807585602
Passed with x = [0.6553438974615842,0.2950070700062611]; v = [-0.029194764645478037,0.9995737420107108]; r = 0.014411518807585602
Passed with x = [0.8994472599920551,0.4142581927617416]; v = [0.51082902871974,-0.8596823270355435]; r = 0.014411518807585602
Passed with x = [0.44565854203906763,0.6853734618281869]; v = [-0.17804958954562236,0.9840215158535078]; r = 0.014411518807585602
Passed with x = [0.4667708913875813,0.5803748013809124]; v = [-0.5971158441877777,-0.8021550153305267]; r = 0.014411518807585602
Passed with x = [0.8177075697897681,0.6911132206137827]; v = [-0.0026808512968186475,0.9999964065117056]; r = 0.014411518807585602
Passed with x = [0.8485011570425538,0.698612241809597]; v = [0.15822438410654582,-0.9874031822280624]; r = 0.014411518807585602
Passed with x = [0.7812639416652777,0.31590337307314265]; v = [-0.004865146152914817,-0.9999881651064231]; r = 0.014411518807585602
Passed with x = [0.8975762949291696,0.4925426420378817]; v = [-0.990079476431998,0.14050847073447445]; r = 0.014411518807585602
Passed with x = [0.7918588466971634,0.8303613521781301]; v = [-0.983122215495926,-0.18295001885318804]; r = 0.014411518807585602
Passed with x = [0.3452661285567935,0.3291052260079095]; v = [0.9414269103612031,-0.33721709987448645]; r = 0.011529215046068483
Passed with x = [0.3949708644237241,0.689755764887997]; v = [0.9976723163557335,0.06819053583441902]; r = 0.011529215046068483
Passed with x = [0.47620103524146085,0.512235567502925]; v = [0.45763545064888667,-0.8891399182971095]; r = 0.011529215046068483
Passed with x = [0.21419348417508371,0.332202417444268]; v = [0.964259528371963,-0.2649595477499901]; r = 0.011529215046068483
Passed with x = [0.7287381743184181,0.779747957566762]; v = [0.9673241353024865,-0.2535429298191864]; r = 0.011529215046068483
Passed with x = [0.3318842939944794,0.8280982361367991]; v = [-0.0900852398929969,0.995934058837944]; r = 0.011529215046068483
Passed with x = [0.8650064818707888,0.6956630583005061]; v = [0.833699699113912,0.5522180834574079]; r = 0.011529215046068483
Passed with x = [0.323094504790023,0.35306366988534854]; v = [0.9125296560651264,0.4090105460763354]; r = 0.011529215046068483
Passed with x = [0.5614345021506013,0.5812018572564688]; v = [-0.032136071016377804,0.9994835030852837]; r = 0.011529215046068483
Passed with x = [0.49181019267151116,0.18188605420764042]; v = [0.8940204901192487,0.4480260742936045]; r = 0.011529215046068483
Passed with x = [0.41286011752054674,0.8489825191780132]; v = [-0.23163630252274597,-0.9728024585462307]; r = 0.009223372036854787
Passed with x = [0.1773902666022451,0.8247960828770531]; v = [0.8387655534217893,-0.5444927422776539]; r = 0.009223372036854787
Passed with x = [0.26329530821344027,0.3372127305484206]; v = [0.11341227906202461,0.9935480134135227]; r = 0.009223372036854787
Passed with x = [0.8238737032539263,0.19587947470339967]; v = [-0.23026722169921687,0.973127435956321]; r = 0.009223372036854787
Passed with x = [0.7738063024200708,0.8711523733965006]; v = [0.005243745564076856,0.9999862514717186]; r = 0.009223372036854787
Passed with x = [0.22756551875219735,0.462117382270413]; v = [0.9292861784494972,-0.36936052650862555]; r = 0.009223372036854787
Passed with x = [0.8887995561052494,0.4183958025929846]; v = [0.9998681183621743,-0.01624025501293364]; r = 0.009223372036854787
Passed with x = [0.3590428388579915,0.644807953638985]; v = [0.2959677364362591,0.9551979370731477]; r = 0.009223372036854787
Passed with x = [0.13007330903897518,0.29100374940473495]; v = [0.5653139682554661,-0.8248758193178279]; r = 0.009223372036854787
Passed with x = [0.6409946892314279,0.17923748776055232]; v = [-0.6614045148449064,-0.7500293779198078]; r = 0.009223372036854787
Passed with x = [0.346275423249803,0.4249034895710727]; v = [0.2867524141206659,-0.9580047249340528]; r = 0.00737869762948383
Passed with x = [0.7068883790608238,0.7739533999911355]; v = [-0.20382526337407722,-0.9790072839414874]; r = 0.00737869762948383
Passed with x = [0.14516939718478988,0.546129296742392]; v = [0.8073773880622604,0.590035383045595]; r = 0.00737869762948383
Passed with x = [0.20124718177721876,0.3307237486536286]; v = [-0.02415314341803883,-0.9997082702783986]; r = 0.00737869762948383
Passed with x = [0.4430490473244586,0.29247927258638773]; v = [0.7780002842970823,0.6282639235493783]; r = 0.00737869762948383
Passed with x = [0.14320431396538585,0.48835154091908906]; v = [0.583291291790591,0.8122630540171476]; r = 0.00737869762948383
Passed with x = [0.7363137255291635,0.307399676609576]; v = [0.6087205142705565,-0.7933847335978864]; r = 0.00737869762948383
Passed with x = [0.8556063431062721,0.648516896696442]; v = [0.24902572440460555,-0.9684968707150072]; r = 0.00737869762948383
Passed with x = [0.6718488064686774,0.7768386061396229]; v = [0.04770772388870704,0.9988613382654066]; r = 0.00737869762948383
Passed with x = [0.7744010320853452,0.292532173091686]; v = [-0.592137318030938,0.80583707819579]; r = 0.00737869762948383
Passed with x = [0.5024629581037104,0.5372703656159509]; v = [0.16019387901611362,-0.9870855693027686]; r = 0.005902958103587064
Passed with x = [0.5104603429347737,0.881980767454617]; v = [-0.7448853109676791,0.6671925310617499]; r = 0.005902958103587064
Passed with x = [0.22882465507200378,0.4566557330319777]; v = [-0.9006968703263943,0.4344480956158497]; r = 0.005902958103587064
Passed with x = [0.18736517249362877,0.5902502226054483]; v = [-0.9744997923202463,-0.2243884015892909]; r = 0.005902958103587064
Passed with x = [0.16337098381161574,0.21831832866917492]; v = [-0.9828379490384868,-0.18447104360798994]; r = 0.005902958103587064
Passed with x = [0.8815293591846205,0.4052200992421755]; v = [0.9613243689497667,-0.2754186951957563]; r = 0.005902958103587064
Passed with x = [0.3175176791404944,0.6255902985290719]; v = [0.9777421070004679,0.2098103243367341]; r = 0.005902958103587064
Passed with x = [0.6416840838442056,0.1181623989195023]; v = [-0.5963741723912109,-0.8027065755957766]; r = 0.005902958103587064
Passed with x = [0.41790979501083647,0.48947757532374025]; v = [0.03281159431679006,0.9994615546775125]; r = 0.005902958103587064
Passed with x = [0.6842575096302609,0.21999409753338706]; v = [0.8361705996219811,-0.5484694415624415]; r = 0.005902958103587064
Passed with x = [0.8964918777495434,0.2346032393438806]; v = [-0.6500192187341193,0.7599177687594133]; r = 0.004722366482869652
Passed with x = [0.6713677452906003,0.4396839364786891]; v = [-0.7789614544203608,0.6270718081107746]; r = 0.004722366482869652
Passed with x = [0.29116619546326544,0.7196276629387718]; v = [-0.18326465630436575,0.9830636122599812]; r = 0.004722366482869652
Passed with x = [0.8563775492083563,0.23104708827773576]; v = [-0.9044805328614667,-0.42651490674375886]; r = 0.004722366482869652
Passed with x = [0.3680479917548166,0.21014328209882668]; v = [-0.3522749908847085,-0.935896538511164]; r = 0.004722366482869652
Passed with x = [0.1395960062992092,0.3965720480739109]; v = [-0.9560707075166587,0.29313614964482937]; r = 0.004722366482869652
Passed with x = [0.6320567780294828,0.12117385032680109]; v = [0.9192704586347541,-0.39362650302215285]; r = 0.004722366482869652
Passed with x = [0.6644490395150499,0.3258658913192237]; v = [-0.8847580067740052,-0.4660507155335022]; r = 0.004722366482869652
Passed with x = [0.30568884824429754,0.3879934628948064]; v = [-0.35183802291909233,0.9360608984614112]; r = 0.004722366482869652
Passed with x = [0.22358131138171125,0.6308934183522747]; v = [0.7813773215483947,0.6240588765251694]; r = 0.004722366482869652
Passed with x = [0.8596328681320425,0.1877808631388314]; v = [0.9129872340463612,0.4079881254011872]; r = 0.0037778931862957215
Passed with x = [0.2246651385509454,0.4394646608109236]; v = [-0.15398201477602066,-0.9880736506584503]; r = 0.0037778931862957215
Passed with x = [0.5250615884968814,0.1259408922836153]; v = [-0.9744868154978996,-0.22444475137717662]; r = 0.0037778931862957215
Passed with x = [0.8404642772322513,0.5182088837866884]; v = [0.9203393880898556,0.39112071120101805]; r = 0.0037778931862957215
Passed with x = [0.7415597033298669,0.36251472277305763]; v = [-0.634756376093029,-0.7727123287545276]; r = 0.0037778931862957215
Passed with x = [0.38616543954849014,0.13363150380980038]; v = [0.20113163983069285,-0.9795642212019672]; r = 0.0037778931862957215
Passed with x = [0.15700638037975453,0.2628493889867899]; v = [-0.04480525088791151,0.9989957404778417]; r = 0.0037778931862957215
Passed with x = [0.7670365744760547,0.5684473849712441]; v = [-0.27256474128632474,-0.9621374443433323]; r = 0.0037778931862957215
Passed with x = [0.1220103685182492,0.2481479015581842]; v = [-0.6219424467198001,0.7830629559417229]; r = 0.0037778931862957215
Passed with x = [0.18217098454686642,0.626359081904436]; v = [0.5881821910069651,-0.8087284526849825]; r = 0.0037778931862957215
Passed with x = [0.3316082493522144,0.658384057581387]; v = [0.5835116661939831,0.8121047564295641]; r = 0.0030223145490365774
Passed with x = [0.8457550558322379,0.7289935401468641]; v = [0.765015827688104,0.644011477682413]; r = 0.0030223145490365774
Passed with x = [0.7536318718994641,0.16062133244678717]; v = [-0.3898218385399091,-0.9208902943333506]; r = 0.0030223145490365774
Passed with x = [0.30004558275940046,0.5601444413646046]; v = [-0.9772064099442517,0.21229138551497348]; r = 0.0030223145490365774
Passed with x = [0.4594132122152875,0.2692846447323808]; v = [0.30573244460138554,0.9521174677097678]; r = 0.0030223145490365774
Passed with x = [0.4748891326243261,0.5435142240609052]; v = [0.9815105948156413,-0.1914078166236844]; r = 0.0030223145490365774
Passed with x = [0.6087415275936768,0.49532199074254624]; v = [0.05166160133349114,-0.9986646478912025]; r = 0.0030223145490365774
Passed with x = [0.31922254620278245,0.12272765732418485]; v = [0.7154678204281105,-0.6986456884085445]; r = 0.0030223145490365774
Passed with x = [0.611045227826823,0.6525739762726508]; v = [0.33601648635035425,0.941856104137337]; r = 0.0030223145490365774
Passed with x = [0.13330678419931186,0.8100513897111784]; v = [-0.6002584310175623,0.79980611149974]; r = 0.0030223145490365774
Passed with x = [0.1968360373410798,0.27938074491954623]; v = [-0.5181750712640146,0.8552745731754998]; r = 0.002417851639229262
Passed with x = [0.38166958223857606,0.11242817870683215]; v = [-0.6386354222886554,0.7695094524423925]; r = 0.002417851639229262
Passed with x = [0.20182681937072414,0.8460167635660881]; v = [0.9631252077371673,-0.2690535898687072]; r = 0.002417851639229262
Passed with x = [0.42113432175860666,0.1519187201428956]; v = [-0.5251413801384803,-0.8510150003767573]; r = 0.002417851639229262
Passed with x = [0.579496503282056,0.3795499486442566]; v = [0.38853889549929826,-0.9214323234422511]; r = 0.002417851639229262
Passed with x = [0.23872048527467593,0.27481544311094486]; v = [-0.2063800504705467,0.9784719080115558]; r = 0.002417851639229262
Passed with x = [0.7217575258130403,0.5860182267290315]; v = [0.926124684344239,-0.3772175354464367]; r = 0.002417851639229262
Passed with x = [0.17836030857210705,0.25059322688830576]; v = [-0.5476773953118662,0.8366895903884606]; r = 0.002417851639229262
Passed with x = [0.17366576251351287,0.8079162447938829]; v = [-0.17452826529194979,0.984652164276392]; r = 0.002417851639229262
Passed with x = [0.44438555691917936,0.2983403510873487]; v = [0.2180803345368528,-0.9759308211591098]; r = 0.002417851639229262
Passed with x = [0.5325857958205253,0.25017499475129346]; v = [0.7937574954714496,-0.6082343613960755]; r = 0.0019342813113834097
Passed with x = [0.5829708044223475,0.6125555356411887]; v = [-0.9888861095395068,0.1486750226494637]; r = 0.0019342813113834097
Passed with x = [0.24459863839309756,0.11667728507612143]; v = [-0.026980938344060703,0.9996359482161864]; r = 0.0019342813113834097
Passed with x = [0.6647066793150115,0.36747765137228683]; v = [0.2559687034378963,-0.9666850691204051]; r = 0.0019342813113834097
Passed with x = [0.44724176633213497,0.7514388057946733]; v = [0.9084177845168578,0.4180635463341472]; r = 0.0019342813113834097
Passed with x = [0.32617611609173325,0.11351093194330525]; v = [-0.05744378388793377,-0.9983487425206867]; r = 0.0019342813113834097
Passed with x = [0.8055113052527448,0.10245620716830076]; v = [0.999803803539992,-0.019807938483471933]; r = 0.0019342813113834097
Passed with x = [0.46168210296974266,0.16757908861932905]; v = [-0.9686682288897996,0.24835833454808562]; r = 0.0019342813113834097
Passed with x = [0.5694414869380765,0.5566776120605832]; v = [-0.9419123492406819,-0.3358587892967811]; r = 0.0019342813113834097
Passed with x = [0.5120760885061072,0.7336739618916361]; v = [0.9967961425694213,0.0799840619043694]; r = 0.0019342813113834097
Passed with x = [0.6243230297510692,0.5634524252204817]; v = [-0.9317047742542418,0.3632164831499973]; r = 0.0015474250491067279
Passed with x = [0.6721394460525006,0.4148745954610059]; v = [-0.09744483110132028,-0.9952409280629666]; r = 0.0015474250491067279
Passed with x = [0.7348342134255486,0.42145941882763605]; v = [-0.9258505792384332,0.3778898052658444]; r = 0.0015474250491067279
Passed with x = [0.2521024580872038,0.1837657379843723]; v = [0.8772193070034191,-0.4800898743156755]; r = 0.0015474250491067279
Passed with x = [0.8831849064324135,0.1699876376527591]; v = [0.3638532171936712,0.9314562986731129]; r = 0.0015474250491067279
Passed with x = [0.2863220866663877,0.4543645515451369]; v = [-0.6773672365365139,0.7356450413527481]; r = 0.0015474250491067279
Passed with x = [0.3877471156736013,0.2551225370523085]; v = [0.296250704008681,-0.9551102137315677]; r = 0.0015474250491067279
Passed with x = [0.41061814737495606,0.870747246960876]; v = [-0.10425360028930583,-0.994550746230034]; r = 0.0015474250491067279
Passed with x = [0.7180551950907196,0.5572781900127778]; v = [0.9971631395056917,-0.07527066633923477]; r = 0.0015474250491067279
Passed with x = [0.8246638651891216,0.7771604185149297]; v = [0.1947902724637715,-0.9808449162602055]; r = 0.0015474250491067279
Passed with x = [0.8019378163410188,0.7361428944359133]; v = [0.9307879718393932,0.36555950470355564]; r = 0.0012379400392853823
Passed with x = [0.7515462073409443,0.32806355524672903]; v = [-0.9121327328381668,-0.40989495933126274]; r = 0.0012379400392853823
Passed with x = [0.8717860704137428,0.8448442622850351]; v = [-0.3288429068412991,0.9443846370098175]; r = 0.0012379400392853823
Passed with x = [0.23598297884781286,0.4076589215191382]; v = [-0.01900065676987904,0.9998194712258375]; r = 0.0012379400392853823
Passed with x = [0.31589300123442837,0.20565522290104996]; v = [0.87981888735174,-0.4753090841327845]; r = 0.0012379400392853823
Passed with x = [0.7776346002396242,0.4667632462926593]; v = [0.146447491873544,0.9892184450989318]; r = 0.0012379400392853823
Passed with x = [0.3218588962715122,0.3963295343015275]; v = [0.03883963948821839,-0.9992454565342918]; r = 0.0012379400392853823
Passed with x = [0.7329680094501771,0.37669844455696644]; v = [0.997934873406714,0.06423385741745177]; r = 0.0012379400392853823
Passed with x = [0.687510497219713,0.8060627593407489]; v = [0.7106767728576004,0.7035186738962276]; r = 0.0012379400392853823
Passed with x = [0.15515034487891272,0.6199269964940779]; v = [0.893654047070726,-0.448756553327205]; r = 0.0012379400392853823
Passed with x = [0.3186728786376726,0.301751304955828]; v = [0.2933439166438504,-0.9560069803971338]; r = 0.0009903520314283058
Passed with x = [0.5681404295862631,0.20700116771262422]; v = [0.21874624146117158,0.9757817798291843]; r = 0.0009903520314283058
Passed with x = [0.842494897888793,0.8235739176831247]; v = [-0.8707117084106317,-0.4917937787697593]; r = 0.0009903520314283058
Passed with x = [0.46018567937246324,0.11119232827990243]; v = [0.5420857220520201,0.8403231937459182]; r = 0.0009903520314283058
Passed with x = [0.6242555150032402,0.6394482063609443]; v = [-0.3592871962444455,0.9332270413006716]; r = 0.0009903520314283058
Passed with x = [0.707927425546343,0.4803808960565995]; v = [-0.4193752619616728,0.9078129706357904]; r = 0.0009903520314283058
Passed with x = [0.24239942083648708,0.35223459361616527]; v = [0.5434264896613266,0.839456759061697]; r = 0.0009903520314283058
Passed with x = [0.3062602453499242,0.10855168000296392]; v = [-0.9291260872434449,-0.3697630511607216]; r = 0.0009903520314283058
Passed with x = [0.29293085947953157,0.5332404949027506]; v = [-0.7360930154194619,-0.6768803975967126]; r = 0.0009903520314283058
Passed with x = [0.5828275300846422,0.5895831696900405]; v = [-0.0480914722272463,-0.9988429357506695]; r = 0.0009903520314283058
Passed with x = [0.6458534548865617,0.2925560978935037]; v = [0.8315659164460318,0.55542607663421]; r = 0.0007922816251426448
Passed with x = [0.29443929077740383,0.5464418848645112]; v = [-0.8532025652564903,-0.5215796992212642]; r = 0.0007922816251426448
Passed with x = [0.22505755986622855,0.818621916488702]; v = [0.8673696459886022,-0.49766444238824903]; r = 0.0007922816251426448
Passed with x = [0.8869045532721757,0.22515074584472305]; v = [-0.32011878814890543,-0.947377412372744]; r = 0.0007922816251426448
Passed with x = [0.49594762647084767,0.37559688448556716]; v = [-0.5882101509413342,0.8087081168935877]; r = 0.0007922816251426448
Passed with x = [0.6796593696685663,0.8165221958499507]; v = [-0.3657222329116111,-0.9307240452218613]; r = 0.0007922816251426448
