Failed with x = [0.19973102937932394,0.2709479191701881]; v = [0.9501038121414319,-0.31193388106186637]; r = 0.022517998136852502 : E = [0,1], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.2668113911689961,0.14050208176974996]; v = [0.9809008507708572,-0.19450840844808887]; r = 0.022517998136852502 : E = [0,1], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.27175431852425125,0.8448654237948711]; v = [-0.8463525547908646,0.5326230871817111]; r = 0.022517998136852502 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.616328808494614,0.27329624295237365]; v = [0.8318265957640276,-0.555035597578776]; r = 0.014411518807585602 : E = [0,1], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.1110775488175154,0.8721797694719017]; v = [0.7139683928483537,-0.700177930253117]; r = 0.014411518807585602 : E = [0,1], C = [1,0], myE = BigInt[1,0]
Failed with x = [0.3555746301262408,0.734756812421227]; v = [-0.7953014729308647,0.6062141264883202]; r = 0.00737869762948383 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.661522138816531,0.6948084007884727]; v = [-0.9072215292216531,0.42065317889768206]; r = 0.00737869762948383 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.14987705087556125,0.8546655289017459]; v = [-0.7253481695712006,0.6883821851992604]; r = 0.004722366482869652 : E = [1,0], C = [0,1], myE = BigInt[0,1]
Failed with x = [0.2959478892863986,0.1754410601018062]; v = [0.31623078153536316,-0.948682292872347]; r = 0.0037778931862957215 : E = [29094,-87280], C = [29059,-87175], myE = BigInt[29094,-87280]
Failed with x = [0.2802100159446187,0.4854129653286149]; v = [-0.6536200632655519,0.7568228411568562]; r = 0.0012379400392853823 : E = [-31022,35921], C = [-30471,35283], myE = BigInt[-31022,35921]
Failed with x = [0.12283905971200877,0.8110912749216282]; v = [0.3293724494251274,0.9442000791991557]; r = 0.0012379400392853823 : E = [19293,55307], C = [19023,54533], myE = BigInt[19293,55307]
Failed with x = [0.736104017583193,0.4147285787255358]; v = [0.45447071285608875,-0.8907616803365974]; r = 0.0012379400392853823 : E = [9828,-19261], C = [9753,-19114], myE = BigInt[9828,-19261]
Failed with x = [0.13470379998331233,0.6404113697138273]; v = [-0.5829070316446336,-0.8125388559688959]; r = 0.0006338253001141158 : E = [-8939,-12460], C = [-8972,-12506], myE = BigInt[-8939,-12460]
Failed with x = [0.8268625291306027,0.5977156584181561]; v = [-0.05591249432584493,-0.9984356729295395]; r = 0.0005070602400912927 : E = [-512,-9157], C = [-505,-9032], myE = BigInt[-512,-9157]
Failed with x = [0.6045765944543298,0.4122515285298981]; v = [0.26515621386444993,-0.9642054668218129]; r = 0.0005070602400912927 : E = [15965,-58052], C = [15404,-56012], myE = BigInt[15965,-58052]
Failed with x = [0.3767334545497676,0.6984759017488159]; v = [-0.31002163848597114,0.9507295007889857]; r = 0.00040564819207303417 : E = [-4623,14179], C = [-4608,14133], myE = BigInt[-4623,14179]
Failed with x = [0.3724901904679472,0.590159269095126]; v = [-0.5427151141509823,-0.8399168440221247]; r = 0.00040564819207303417 : E = [-11802,-18265], C = [-11676,-18070], myE = BigInt[-11802,-18265]
Failed with x = [0.28140420116736675,0.6883165420993984]; v = [-0.9287893280672629,0.3706081273641503]; r = 0.00040564819207303417 : E = [-31520,12578], C = [-19240,7678], myE = BigInt[-31520,12578]
Failed with x = [0.11075840228849021,0.4968322498899366]; v = [0.9563916993003397,0.29208717450344945]; r = 0.00032451855365842736 : E = [23983,7325], C = [17323,5291], myE = BigInt[23983,7325]
Failed with x = [0.2998053445035474,0.5028457025892463]; v = [-0.8849507025629514,0.46568471526703414]; r = 0.00032451855365842736 : E = [-102561,53971], C = [-28095,14785], myE = BigInt[-102561,53971]
Failed with x = [0.49122643311624103,0.766379196391548]; v = [0.7047937549129357,0.7094122659185734]; r = 0.00032451855365842736 : E = [2858,2877], C = [2095,2109], myE = BigInt[2858,2877]
Failed with x = [0.6478916018647451,0.21638014186275784]; v = [0.337157864506637,-0.9414481262402747]; r = 0.00032451855365842736 : E = [3948,-11022], C = [3818,-10659], myE = BigInt[3948,-11022]
Failed with x = [0.4465196180216422,0.247890627481749]; v = [-0.9630234721225189,-0.26941750526105024]; r = 0.00025961484292674194 : E = [-15796,-4419], C = [-15460,-4325], myE = BigInt[-15796,-4419]
Failed with x = [0.7865202736542575,0.7625352883447868]; v = [0.3752278667720805,0.9269326016478618]; r = 0.00025961484292674194 : E = [3700,9139], C = [3262,8057], myE = BigInt[3700,9139]
Failed with x = [0.4141802390426851,0.7689916079299064]; v = [-0.42030874720874556,0.9073811531103205]; r = 0.00025961484292674194 : E = [-4346,9384], C = [-4069,8786], myE = BigInt[-4346,9384]
Failed with x = [0.6194535755326775,0.7530759892908384]; v = [0.9750472518236928,-0.22199742500998587]; r = 0.00025961484292674194 : E = [16312,-3713], C = [14744,-3356], myE = BigInt[16312,-3713]
Failed with x = [0.15010956438967363,0.13098611112070452]; v = [0.0725202388950252,-0.9973669409753907]; r = 0.00025961484292674194 : E = [744,-10230], C = [659,-9061], myE = BigInt[744,-10230]
Failed with x = [0.2412828839471363,0.5536171845755175]; v = [-0.8803419772194548,0.4743395441509603]; r = 0.00025961484292674194 : E = [-28491,15352], C = [-21045,11340], myE = BigInt[-28491,15352]
Failed with x = [0.8065791465630074,0.7225313554726543]; v = [0.9061816061941207,0.4228887520323088]; r = 0.00020769187434139353 : E = [12147,5669], C = [12132,5662], myE = BigInt[12147,5669]
Failed with x = [0.6506914356620074,0.29785586245979945]; v = [0.3092111860817881,-0.9509933976647229]; r = 0.00020769187434139353 : E = [2744,-8437], C = [3247,-9984], myE = BigInt[2744,-8437]
Failed with x = [0.2255766539944677,0.5309407740747881]; v = [0.48192025869153354,0.876215078769297]; r = 0.00020769187434139353 : E = [3977,7231], C = [3966,7211], myE = BigInt[3977,7231]
Failed with x = [0.2562685091152501,0.8036803864224495]; v = [0.6918756093360876,0.7220167180930214]; r = 0.00020769187434139353 : E = [130140,135810], C = [11947,12468], myE = BigInt[130140,135810]
Failed with x = [0.7986475164453181,0.48506961124384174]; v = [0.5721191806454943,0.8201704963832388]; r = 0.00020769187434139353 : E = [6711,9620], C = [6568,9415], myE = BigInt[6711,9620]
Failed with x = [0.1854390710134787,0.5349054152099777]; v = [0.4816613563097775,-0.8763574258473682]; r = 0.00020769187434139353 : E = [3850,-7004], C = [3922,-7135], myE = BigInt[3850,-7004]
Failed with x = [0.42567289386335483,0.13020744741150203]; v = [0.6637835187977926,-0.7479247556889801]; r = 0.00016615349947311485 : E = [19096,-21516], C = [18244,-20556], myE = BigInt[19096,-21516]
Failed with x = [0.5570737000011529,0.14607723123428792]; v = [0.21474800266402855,0.9766694913591857]; r = 0.00016615349947311485 : E = [1738,7902], C = [1342,6101], myE = BigInt[1738,7902]
Failed with x = [0.4281329403512011,0.11958307854391866]; v = [0.9982181979153855,0.05966933341809909]; r = 0.00016615349947311485 : E = [316715,18932], C = [37890,2265], myE = BigInt[316715,18932]
Failed with x = [0.896047854691498,0.8274463146127919]; v = [-0.053304914937352565,0.9985782823812671]; r = 0.00016615349947311485 : E = [-1206,22610], C = [-891,16709], myE = BigInt[-1206,22610]
Failed with x = [0.15982520372726175,0.5945889489826447]; v = [-0.6269716883556053,-0.7790420412278928]; r = 0.00016615349947311485 : E = [-30037,-37322], C = [-8870,-11021], myE = BigInt[-30037,-37322]
Failed with x = [0.17853268425837837,0.20431280470235294]; v = [0.626382746319572,0.7795156541809476]; r = 0.00016615349947311485 : E = [10398,12940], C = [7956,9901], myE = BigInt[10398,12940]
Failed with x = [0.3221232315362748,0.18928490490444982]; v = [0.30729622575779486,0.9516139078612788]; r = 0.00016615349947311485 : E = [1466,4539], C = [701,2170], myE = BigInt[1466,4539]
Failed with x = [0.8731699192308371,0.19477209153238403]; v = [-0.9501328997980781,0.31184527048088334]; r = 0.00016615349947311485 : E = [-28148,9239], C = [-18124,5949], myE = BigInt[-28148,9239]
Failed with x = [0.8443226047654545,0.6545782600612788]; v = [-0.9387834526499035,-0.34450780692275523]; r = 0.00016615349947311485 : E = [-40786,-14967], C = [-36208,-13287], myE = BigInt[-40786,-14967]
Failed with x = [0.6314686081212129,0.5690850741723068]; v = [-0.9045613550840753,0.4263434705591977]; r = 0.00016615349947311485 : E = [-12376,5834], C = [-10702,5045], myE = BigInt[-12376,5834]
Failed with x = [0.5949658167821872,0.8546458714554558]; v = [-0.22560801740023328,0.9742181595950344]; r = 0.00016615349947311485 : E = [-3946,17043], C = [-3924,16948], myE = BigInt[-3946,17043]
Failed with x = [0.6405477229840629,0.25671942035024864]; v = [0.04140877855326099,-0.9991422886950222]; r = 0.00016615349947311485 : E = [223,-5365], C = [122,-2928], myE = BigInt[223,-5365]
Failed with x = [0.7409527275267193,0.7978963605296947]; v = [-0.6318136728749127,-0.7751203021262653]; r = 0.00016615349947311485 : E = [-9937,-12191], C = [-6939,-8513], myE = BigInt[-9937,-12191]
Failed with x = [0.816949880107086,0.1918220281588967]; v = [0.8861889417977556,-0.4633240328704892]; r = 0.00016615349947311485 : E = [9796,-5121], C = [8438,-4411], myE = BigInt[9796,-5121]
Failed with x = [0.684081161193306,0.20013175366472052]; v = [-0.9197100008023734,-0.3925984136800584]; r = 0.00016615349947311485 : E = [-12411,-5298], C = [-10982,-4688], myE = BigInt[-12411,-5298]
Failed with x = [0.701956226659005,0.14390969246014365]; v = [0.6202898950163537,0.7843726449466484]; r = 0.00016615349947311485 : E = [8123,10271], C = [6815,8617], myE = BigInt[8123,10271]
Failed with x = [0.8931561157830116,0.2403378764006547]; v = [0.41712727843594805,0.9088480805858695]; r = 0.00016615349947311485 : E = [5143,11204], C = [3745,8158], myE = BigInt[5143,11204]
Failed with x = [0.18862149400489978,0.47733263520268376]; v = [-0.0004926080415070383,0.9999998786686514]; r = 0.00016615349947311485 : E = [-25,51134], C = [-4,8503], myE = BigInt[-25,51134]
Failed with x = [0.5019712411380566,0.4461516913009611]; v = [0.454638433849194,0.8906760884110183]; r = 0.00013292279957849188 : E = [5193,10173], C = [4142,8114], myE = BigInt[5193,10173]
Failed with x = [0.23159806617232823,0.4523046066671892]; v = [0.8000663371315713,-0.5999115403031275]; r = 0.00013292279957849188 : E = [19532,-14645], C = [13744,-10305], myE = BigInt[19532,-14645]
Failed with x = [0.4274135311419516,0.672464266871037]; v = [0.026116731384091024,0.9996588999962993]; r = 0.00013292279957849188 : E = [393,15027], C = [299,11429], myE = BigInt[393,15027]
Failed with x = [0.3655512858275828,0.8508056665122045]; v = [0.5407067671518782,0.8412111458820339]; r = 0.00013292279957849188 : E = [1860,2894], C = [2398,3731], myE = BigInt[1860,2894]
Failed with x = [0.8343029108052271,0.6426706727230851]; v = [0.2966267403935624,0.9549934957283689]; r = 0.00013292279957849188 : E = [62762,202061], C = [39064,125765], myE = BigInt[62762,202061]
Failed with x = [0.6656622592254605,0.821947158607831]; v = [0.9765725052590037,-0.21518861952285745]; r = 0.00013292279957849188 : E = [7320,-1612], C = [5895,-1298], myE = BigInt[7320,-1612]
Failed with x = [0.8479257867848962,0.4758480685673264]; v = [0.8963744097351835,0.4432977752841779]; r = 0.00013292279957849188 : E = [14310,7077], C = [13485,6669], myE = BigInt[14310,7077]
Failed with x = [0.7807613029407197,0.45147930796907654]; v = [-0.9834930849546967,-0.18094571519185992]; r = 0.00013292279957849188 : E = [-19210,-3534], C = [-15052,-2769], myE = BigInt[-19210,-3534]
Failed with x = [0.18641356696401987,0.20837477319861897]; v = [-0.043851608008883616,0.9990380555689734]; r = 0.00013292279957849188 : E = [-48,1098], C = [-172,3923], myE = BigInt[-48,1098]
Failed with x = [0.23851540065478716,0.5981431097635531]; v = [0.05808849771027923,0.9983114375953843]; r = 0.00013292279957849188 : E = [2615,44938], C = [1368,23507], myE = BigInt[2615,44938]
Failed with x = [0.3887712320232213,0.3246168133079319]; v = [0.42673081146766195,0.9043786897888244]; r = 0.00013292279957849188 : E = [6315,13383], C = [6139,13010], myE = BigInt[6315,13383]
Failed with x = [0.3841685268441648,0.7949298866484196]; v = [-0.5568195535773823,0.8306334840071671]; r = 0.00013292279957849188 : E = [-6163,9195], C = [-5012,7478], myE = BigInt[-6163,9195]
Failed with x = [0.19340279974047603,0.34773067303580785]; v = [-0.5707507672209307,-0.8211233535326583]; r = 0.00013292279957849188 : E = [-13174,-18953], C = [-9709,-13968], myE = BigInt[-13174,-18953]
Failed with x = [0.6054070186697255,0.3473054148176947]; v = [-0.6715186848863031,0.7409876219266891]; r = 0.00013292279957849188 : E = [-8574,9462], C = [-8545,9430], myE = BigInt[-8574,9462]
Failed with x = [0.6358359644770868,0.2877185543482657]; v = [0.5150942883611884,0.8571335217442384]; r = 0.00013292279957849188 : E = [5022,8356], C = [5275,8777], myE = BigInt[5022,8356]
Failed with x = [0.44578671398896363,0.6022244636724998]; v = [-0.7854803683770926,-0.6188865735287742]; r = 0.00010633823966279351 : E = [-6430,-5066], C = [-4379,-3450], myE = BigInt[-6430,-5066]
Failed with x = [0.32423578451715473,0.8615490417605142]; v = [0.6553601280000373,0.7553165578932948]; r = 0.00010633823966279351 : E = [4665,5377], C = [3852,4440], myE = BigInt[4665,5377]
Failed with x = [0.4156352839028271,0.7998662717930113]; v = [-0.3087586755727837,-0.951140410380371]; r = 0.00010633823966279351 : E = [-3620,-11152], C = [-2490,-7671], myE = BigInt[-3620,-11152]
Failed with x = [0.5113395055952962,0.7101508109866196]; v = [-0.9114026756957855,0.4115156895363321]; r = 0.00010633823966279351 : E = [-16562,7479], C = [-7280,3288], myE = BigInt[-16562,7479]
Failed with x = [0.7194541590302078,0.6446819843349969]; v = [-0.1660094069433076,-0.9861241690610424]; r = 0.00010633823966279351 : E = [-8635,-51297], C = [-4423,-26277], myE = BigInt[-8635,-51297]
Failed with x = [0.8017336525513796,0.3063842671208301]; v = [0.23403699298822547,0.9722276924224229]; r = 0.00010633823966279351 : E = [1291,5360], C = [2024,8405], myE = BigInt[1291,5360]
Failed with x = [0.12095336797763885,0.8111380605932723]; v = [0.8699649752522853,-0.4931135182027467]; r = 0.00010633823966279351 : E = [1390,-787], C = [1173,-664], myE = BigInt[1390,-787]
Failed with x = [0.5852869790693443,0.47696195955640996]; v = [0.8448917899552686,-0.5349372517091908]; r = 0.00010633823966279351 : E = [9729,-6159], C = [8854,-5605], myE = BigInt[9729,-6159]
Failed with x = [0.4818138876105893,0.23249277799953402]; v = [0.7507847276873164,0.6605469647734991]; r = 0.00010633823966279351 : E = [3601,3168], C = [3809,3351], myE = BigInt[3601,3168]
Failed with x = [0.4262318189370785,0.6989108820774073]; v = [0.9356782830801192,-0.35285429085139414]; r = 0.00010633823966279351 : E = [58208,-21950], C = [16634,-6272], myE = BigInt[58208,-21950]
Failed with x = [0.8448087891126959,0.6316134072399165]; v = [0.7747480871453443,0.6322700384049762]; r = 0.00010633823966279351 : E = [8216,6705], C = [6166,5032], myE = BigInt[8216,6705]
Failed with x = [0.3158376072351244,0.28436565238030576]; v = [-0.9975070694325155,0.07056660989557728]; r = 0.00010633823966279351 : E = [-15658,1108], C = [-2427,172], myE = BigInt[-15658,1108]
Failed with x = [0.6330739491774342,0.5211062601586977]; v = [0.9236682076237784,-0.3831932178745815]; r = 0.00010633823966279351 : E = [5840,-2422], C = [6163,-2556], myE = BigInt[5840,-2422]
