laptop2:

3.000000000000001e-5 9.16033832833190092861e+07
1.9999999999999998e-5 9.16033832833297665129e+07
9.999999999999999e-6 9.16033832833372715613e+07
1.0e-5 9.16033832833372715613e+07
9.0e-6 9.16033832833372715686e+07
8.000000000000001e-6 9.16033832833216321596e+07
7.000000000000001e-6 9.16033832833480611589e+07
6.000000000000001e-6 4.01345138092974637565e+09
5.0e-6 7.93529937857617520727e+09
4.000000000000001e-6 4.01345138092974294582e+09
3.000000000000001e-6 4.01345138092970059905e+09
2.000000000000001e-6 4.5671383447058063969e+10


# With various velocities

[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.1 1.58695052848262537345e+01
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.09000000000000001 1.58874341687765872648e+01
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.08 1.59160297142542696116e+01
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.07 6.1433400932709810352e+01
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.060000000000000005 6.14487322809787786353e+01
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.05 6.14731556056607117977e+01
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.04000000000000001 9.99420097992198049053e+01
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.03 3.45964926192329632754e+02
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.020000000000000004 3.45975672484523824407e+02
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.010000000000000009 3.45989082456060449866e+02
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.01 3.45989082456060449866e+02
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.009000000000000001 3.45992525460402030102e+02
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.008 1.1542838004777753774e+04
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.007 1.15428394623125567744e+04
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.006 1.15428413279319088156e+04
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.005 1.42805454374568204399e+04
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.004 1.42805466130154109843e+04
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.003 1.42805479826904515095e+04
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.002 6.78116043178888042817e+04
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.0010000000000000009 1.92322541727529101109e+05
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.001 1.92322541727529101109e+05
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.0009 1.92322542073039898241e+05
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.0008 2.79974684582339933769e+05
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.0007000000000000001 2.7997468468731748078e+05
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.0006000000000000001 2.79974684794129907999e+05
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.0005 2.79974684904096376158e+05
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.0004000000000000001 2.79974685020364656452e+05
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.00030000000000000003 2.79974685153874449526e+05
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.00019999999999999998 2.27256593095905402297e+07
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.00010000000000000005 3.08843756462126976894e+07
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 0.0001 3.08843756462126976894e+07
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 9.0e-5 3.08843756462236642601e+07
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 8.0e-5 3.08843756462348927926e+07
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 7.000000000000001e-5 3.08843756462465495351e+07
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 6.0e-5 3.08843756462589980129e+07
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 5.0e-5 3.08843756462732103228e+07
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 4.0e-5 3.08843756462938905224e+07
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 3.000000000000001e-5 1.11518562288599068808e+08
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 1.9999999999999998e-5 1.11518562288609994546e+08
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 9.999999999999999e-6 1.11518562288341143336e+08
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 1.0e-5 1.11518562288341143336e+08
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 9.0e-6 1.11518562288341143336e+08
[0.15450849718747373,0.024471741852423214,0.9876883405951378] 8.000000000000001e-6 8.15858045106474493514e+08
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.1 8.06511769218844309058e+00
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.09000000000000001 8.08202317139890805131e+00
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.08 8.10569649136255405281e+00
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.07 9.32387107878044909953e+01
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.060000000000000005 9.32520113368675820503e+01
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.05 9.32681061611143367093e+01
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.04000000000000001 1.75289548661420906142e+02
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.03 2.3734057263282824074e+02
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.020000000000000004 6.30583346335524834392e+02
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.010000000000000009 3.34020472729947442514e+03
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.01 3.34020472729947442514e+03
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.009000000000000001 3.34020621781762678548e+03
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.008 3.34020801493128698456e+03
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.007 5.11928145834970084316e+03
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.006 5.11928274085844772046e+03
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.005 5.11928423559972697543e+03
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.004 8.21967254833625427111e+04
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.003 1.5122732248509862626e+05
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.002 1.51227324274350796088e+05
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.0010000000000000009 2.20257921681125571723e+05
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.001 2.20257921681125571723e+05
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.0009 2.20257921792903529663e+05
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.0008 2.20257921908347599654e+05
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.0007000000000000001 2.20257922029731715227e+05
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.0006000000000000001 2.20257922162117638479e+05
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.0005 2.20257922321486689782e+05
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.0004000000000000001 4.45997967457609672738e+06
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.00030000000000000003 4.45997967474161821792e+06
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.00030000000000000003 4.45997967474161821792e+06
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.00019999999999999998 2.2897138455261065681e+07
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.00010000000000000005 3.82650747972031650861e+07
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 0.0001 3.82650747972031650861e+07
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 9.0e-5 1.18549002925265214886e+08
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 8.0e-5 1.18549002925281355871e+08
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 7.000000000000001e-5 1.18549002925303853881e+08
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 6.0e-5 1.90773938902340281478e+08
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 5.0e-5 1.90773938902351273151e+08
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 4.0e-5 1.90773938902363049463e+08
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 3.000000000000001e-5 1.90773938902375900201e+08
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 1.9999999999999998e-5 4.15507738984640539362e+08
[0.3052124823898888,0.04834090820338493,0.9510565162951535] 9.999999999999999e-6 1.66825867500814583199e+09
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.1 2.09508813218947687797e+01
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.09000000000000001 2.0962225337711934664e+01
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.08 2.09740006485862947299e+01
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.07 2.09864896651106167744e+01
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.060000000000000005 2.10003563576580402905e+01
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.05 2.10180419423724813358e+01
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.04000000000000001 3.44583012789134664026e+01
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.03 3.44701309603747277285e+01
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.020000000000000004 3.44860340619090452348e+01
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.010000000000000009 3.48451506502809734722e+03
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.01 3.48451506502809734722e+03
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.009000000000000001 3.48451616694823140752e+03
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.008 3.48451729967910774111e+03
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.007 3.48451848138218626838e+03
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.006 3.48451975058666272123e+03
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.005 3.4845212156110185977e+03
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.004 3.48452387588841055166e+03
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.003 3.12654621529684698427e+04
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.002 7.6816194476401811599e+04
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.0010000000000000009 4.04471484393182711074e+05
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.001 4.04471484393182711074e+05
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.0009 4.04471484532722043866e+05
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.0008 4.04471484692795850975e+05
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.0007000000000000001 4.0447148491273959624e+05
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.0006000000000000001 7.3212677377071822923e+05
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.0005 7.32126774026183292733e+05
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.0004000000000000001 9.35380055494779543608e+05
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.00030000000000000003 9.35380055602630929968e+05
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.00019999999999999998 9.35380055720839176615e+05
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.00010000000000000005 5.01942646995750724182e+06
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 0.0001 5.01942646995750724182e+06
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 9.0e-5 4.02619697594408197801e+07
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 8.0e-5 4.02619697594676015178e+07
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 7.000000000000001e-5 5.21864537128743570793e+07
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 6.0e-5 9.93534809557539828602e+07
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 5.0e-5 1.46520508198672371625e+08
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 4.0e-5 4.33606718070150453888e+08
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 3.000000000000001e-5 1.05494616505599972699e+09
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 1.9999999999999998e-5 1.05494616505601511896e+09
[0.44840112333371024,0.07101976096010307,0.8910065241883679] 9.999999999999999e-6 1.67628561204187448032e+09
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.1 5.84986335295073657395e+00
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.09000000000000001 4.9012865722434473377e+01
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.08 4.90265237114622303774e+01
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.07 4.90423088385043260025e+01
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.060000000000000005 4.90655042122314715529e+01
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.05 2.33268533119367001e+02
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.04000000000000001 2.33282738549396982508e+02
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.03 2.98768460614840541789e+02
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.020000000000000004 2.98778825953157040868e+02
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.010000000000000009 2.98790108451377112109e+02
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.01 2.98790108451377112109e+02
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.009000000000000001 2.98791470961839083942e+02
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.008 2.98793010414810414843e+02
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.007 2.98795009168361957008e+02
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.006 5.25789880671506840093e+03
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.005 5.25790073732572361775e+03
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.004 1.84282033697781113624e+04
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.003 4.08208109469056701784e+04
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.002 4.08208119835640988029e+04
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.0010000000000000009 4.08208131123335015111e+04
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.001 4.08208131123335015111e+04
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.0009 4.08208132487736412202e+04
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.0008 4.08208134030635279004e+04
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.0007000000000000001 4.08208136039664552825e+04
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.0006000000000000001 1.96782730597434227639e+06
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.0005 2.41047066474853227396e+06
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.0004000000000000001 2.41047066487717093446e+06
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.00030000000000000003 2.41047066505538869774e+06
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.00019999999999999998 2.85311402403867359703e+06
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.00010000000000000005 9.45762329646109736132e+07
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 0.0001 9.45762329646109736132e+07
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 9.0e-5 9.45762329646328673116e+07
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 8.0e-5 1.22788420296519346935e+08
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 7.000000000000001e-5 1.22788420296545733749e+08
[0.5805486404630472,0.09194987150091018,0.8090169943749475] 6.0e-5 1.73820726523804207172e+08

